Molecule ID,Molecule Name,Actual Peak,Predicted Peak
1,Dichloromethane,0.43,0.7526353936718173
2,"1,2-Dichloroethane",0.37,0.8355006307158618
3,"1,3-Dichloropropane",1.14,0.8710933722274778
4,"1,4-Dichlorobutane",1.09,1.0197703931462208
5,"1,5-Dichloropentane",1.17,1.0753908335961306
6,"1,6-Dichlorohexane",1.23,1.111246058025858
7,"1,8-Dichlorooctane",1.25,1.1305099337748337
8,"1,1-Dichloroethane",0.96,0.532096618980726
9,"1,1-Dichloropropane",0.9,1.0008482339955835
10,"2,2-Dichloropropane",1.16,0.900818380111426
11,"1,2-Dichloropropane",0.76,0.9949616840113502
12,"1,2-Dichloro-2-methylpropane",0.87,1.0344849942184358
13,"2,3-Dichlorobutane",0.89,0.9812735992851881
14,"1,3-Dichlorobutane",1.07,1.032419452328392
15,Trichloromethane,0.27,0.5807121220084808
16,"1,1,1-Trichloroethane",0.61,0.5173601299975477
17,"1,1,2-Trichloroethane",0.36,0.6144642769543434
18,"1,1,2-Trichloro-2-methylpropane",0.65,0.8155607326815941
19,"1,2,3-Trichloropropane",0.3,0.6575021987455769
20,Tetrachloromethane,0.8,0.40167007428431306
21,Methyl chloride,0.8,1.3764899085462006
22,Ethyl chloride,1.55,1.0919812624829208
23,1-Chloropropane,1.5,1.4628094186902143
24,1-Chlorobutane,1.54,1.4923638824383834
25,1-Chloropentane,1.47,1.5096527789723133
28,1-Chlorooctane,1.45,1.4254384144185506
29,1-Chlorononane,1.34,1.4496989382949672
30,2-Chloropropane,1.58,1.362611899505936
31,2-Chlorobutane,1.51,1.4878715967623253
32,tert-Butyl chloride,1.55,1.483228923578261
33,Cyclobutyl chloride,1.19,1.43840531378114
34,Cyclopentyl chloride,1.52,1.3191714758751187
35,Cyclohexyl chloride,1.43,1.3361928413749615
26,1-Chlorohexane,1.43,1.456580468832127
27,1-Chloroheptane,1.47,1.4306481131083777
