Actual,Predicted
0.43,0.703171
0.37,0.7697968
1.14,1.1194158
1.09,1.0054065
1.17,1.1660756
1.25,0.6889548
0.96,0.5610281
0.9,1.0570835
1.16,0.9454724
0.76,0.86782366
0.87,0.91110295
1.07,0.83214086
0.27,0.75551814
0.61,0.19924176
0.36,0.30098474
0.65,0.9706499
0.3,0.42436078
0.8,0.5243264
0.8,0.9367814
1.55,1.0978954
1.5,1.0818003
1.47,1.3703674
1.43,1.3297246
1.47,1.2048349
1.45,1.1993273
1.34,1.0996617
1.58,0.9236906
1.51,1.2662263
1.55,1.2497708
1.19,1.3906902
1.52,0.67698437
1.43,1.0574719
0.75,0.97896045
0.52,0.5967177
0.76,0.6775281
0.66,0.82636523
0.2,0.49321723
0.6,0.566254
0.7,0.415824
0.2,0.33736527
6.7,3.6143007
3.9,4.0817614
2.9,3.3309245
2.65,3.394608
3.7,3.1855266
3.8,3.1641595
1.4,1.0410157
1.27,1.3001738
1.4,1.4514318
0.71,0.38837853
0.15,0.30618817
0.6,0.7381416
0.62,0.8127376
0.88,0.8357511
0.75,1.1444589
0.35,2.1015997
7.8,0.37095335
0.2,0.27481943
0.23,0.21334699
0.31,1.4846845
0.31,1.1203312
0.06,0.48156035
0.21,0.3237406
5.34,3.8125913
0.2,0.28567758
0.0,0.37613565
0.6,0.6559736
0.9,0.14467697
0.15,0.5964905
0.36,0.4259427
0.8,0.36257467
0.84,0.736479
0.86,0.9401421
0.95,0.39595902
1.1,0.9770197
0.6,0.7333428
0.65,0.80444455
0.63,0.99297404
0.9,0.8287254
0.85,0.8563264
0.86,0.7346208
0.85,0.486915
0.83,0.4279208
0.86,0.853092
1.16,1.0528885
1.51,1.0850106
1.31,1.1540302
1.1,1.1302763
0.39,0.51963913
0.41,0.7032667
0.7,0.7656767
0.5,1.1975088
0.5,1.0560968
1.9,3.9388177
1.58,1.3994062
0.59,0.67068434
0.0,0.3692177
0.3,0.5331983
3.5,3.8509839
0.09,0.20052278
3.5,3.4444187
0.44,0.69509244
0.36,0.7875527
1.3,1.0854664
0.65,0.80535537
0.05,0.2526342
0.05,0.3638017
0.8,1.121304
0.3,2.1672764
0.5,0.6813356
0.3,0.98770964
0.02,0.17147489
0.4,0.5806205
0.4,0.62489694
0.5,0.15779616
0.058,0.25076172
0.0,0.5548498
7.2,0.50294226
0.28,0.4525913
1.4,1.4589192
4.1,4.3954
4.5,4.174328
5.74,3.9286783
3.63,4.375951
3.4,4.4068418
4.0,4.069782
0.0,0.090042226
2.3,3.4302845
0.81,0.56330633
1.2,1.2614818
1.23,1.3778435
0.54,0.5874979
0.75,0.67935133
0.82,0.91441363
0.94,1.1217244
0.3,1.0906186
0.1,1.1507105
0.3,0.679164
0.34,0.26393119
0.06,0.35773635
0.0,0.13685198
0.4,0.34494984
0.0,0.17965889
0.9,0.9116585
0.03,0.26948622
0.2,0.23401685
0.1,0.27625838
0.0,0.10586923
0.24,0.4139427
0.26,0.40642008
0.31,0.14735495
0.0,0.37655374
0.1,0.25410932
0.0,0.25361145
0.9,0.18957189
0.0,0.119290285
0.0,0.1754292
0.0,0.59529364
0.1,0.06725876
