Molecule ID,Molecule Name,Actual Peak,Predicted Peak
14,"1,3-Dichlorobutane",1.07,0.8618767125687647
15,Trichloromethane,0.27,0.5769498493289887
16,"1,1,1-Trichloroethane",0.61,0.4698955026455035
17,"1,1,2-Trichloroethane",0.36,0.46697723290935256
18,"1,1,2-Trichloro-2-methylpropane",0.65,0.6190225656119709
19,"1,2,3-Trichloropropane",0.3,0.6137047373769231
20,Tetrachloromethane,0.8,0.4810631504257322
21,Methyl chloride,0.8,1.0567515242299999
22,Ethyl chloride,1.55,1.1922023721924384
23,1-Chloropropane,1.5,1.4102743876800155
24,1-Chlorobutane,1.54,1.442949017134446
25,1-Chloropentane,1.47,1.4350756771435567
26,1-Chlorohexane,1.43,1.3762124548862975
27,1-Chloroheptane,1.47,1.322684904867025
28,1-Chlorooctane,1.45,1.2976807088545506
29,1-Chlorononane,1.34,1.2983988051438382
30,2-Chloropropane,1.58,1.0969202263887694
31,2-Chlorobutane,1.51,1.4541626808928108
32,tert-Butyl chloride,1.55,1.4432488524475258
33,Cyclobutyl chloride,1.19,1.4350148393426532
34,Cyclopentyl chloride,1.52,0.8215446972086056
35,Cyclohexyl chloride,1.43,1.19625812046673
36,Chlorobenzene,0.75,0.9394651792284258
37,Benzyl chloride,0.52,0.6665612757980315
38,(2-chloroethyl)benzene,0.76,0.9877623865587444
39,Bromobenzene,0.66,0.8267357826132654
40,Benzyl bromide,0.2,0.5703139420059944
41,2-Phenylethyl bromide,0.6,0.5812193314411847
42,4-Bromobutylbenzene,0.7,0.6568388258173024
43,4-Bromochlorobenzene,0.2,0.7023136760222852
44,Tetrafluoromethane,6.7,3.2212844090542765
45,Hexafluoroethane,3.9,4.250736868846143
46,Octafluoropropane,2.9,3.591219594239464
47,n-Perfluorobutane,2.65,3.6378869003819334
1,Dichloromethane,0.43,0.7837911016503737
2,"1,2-Dichloroethane",0.37,0.8102129454430782
3,"1,3-Dichloropropane",1.14,0.9418399208101181
4,"1,4-Dichlorobutane",1.09,1.112566593083149
5,"1,5-Dichloropentane",1.17,1.0874646289447618
6,"1,6-Dichlorohexane",1.23,1.0508822154053952
7,"1,8-Dichlorooctane",1.25,1.0960506237079086
8,"1,1-Dichloroethane",0.96,0.6740257542310529
9,"1,1-Dichloropropane",0.9,0.7562643750656994
10,"2,2-Dichloropropane",1.16,0.8239803426889512
11,"1,2-Dichloropropane",0.76,0.9777036774238763
12,"1,2-Dichloro-2-methylpropane",0.87,0.9935495549949193
13,"2,3-Dichlorobutane",0.89,0.91395119836014
48,Perfluoroisobutane,3.7,3.433425663127651
49,Perfluoropentane,3.8,3.2990120712008104
50,Perfluorohexane,3.45,3.4356451259679734
56,Bromoethane,0.6,0.7320229948491531
57,1-Bromopropane,0.62,0.7434772504292367
58,2-Bromopropane,0.88,0.7677912593293389
59,"1,2-Dibromoethane",0.1,0.5788094186902131
60,1-Bromo-3-chloropropane,0.75,0.7796082991695574
60,1-Bromo-3-chloropropane,0.35,0.484177940712709
61,1-Bromo-2-chloroethane,0.2,0.4366481569080903
61,1-Bromo-2-chloroethane,0.23,0.5673734188303721
62,1-Chloro-2-bromopropane,0.31,0.4788649742457687
62,1-Chloro-2-bromopropane,0.31,0.779295358982445
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.06,0.8666148460320631
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.21,1.0208838654600236
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",5.34,2.488021277900417
64,"1,1,2,2-Tetrachloroethane",0.2,0.5330990415030147
55,Trichlorofluoromethane,0.0,0.5132298887646575
20,Tetrachloromethane,0.6,0.5389421318196167
65,Trifluoroiodomethane,0.9,0.3646157363607697
54,Dichlorodifluoromethane,0.15,0.8121932793720882
66,"1,2-Dichlorobenzene",0.36,0.9762219857037733
67,Bromobenzene-d5,0.8,0.7140272641266017
39,Bromobenzene,0.84,0.709255220925751
36,Chlorobenzene,0.86,0.8675208223834064
68,2-Bromotoluene,0.95,0.5984929402826747
69,2-Chlorotoluene,1.1,1.1746695048880484
56,Bromoethane,0.6,0.7220353368118273
57,1-Bromopropane,0.65,0.7435410315708321
70,1-Bromobutane,0.63,0.6991738147797752
58,2-Bromopropane,0.9,0.7667371141245316
71,2-Bromobutane,0.85,0.7616342461193455
72,Bromocyclopropane,0.86,1.042287256035601
73,Bromocyclopentane,0.85,0.5028288832825262
74,Bromocyclohexane,0.83,0.5492440081993061
75,2-Bromo-2-methylpropane,0.86,0.7282811678755388
76,Bromoethene,1.16,0.7277576386698904
77,cis-1-bromo-1-propene,1.51,1.025655997056661
78,trans-1-bromo-1-propene,1.31,1.0997250254038344
79,2-Bromopropene,1.1,0.9502104751392854
80,3-Bromopropene,0.39,0.6803420056764434
81,1-Bromobut-2-ene,0.4,0.5674351764252408
82,3-Bromocyclohex-1-ene,0.41,0.7956361908265882
83,4-bromobut-1-ene,0.7,0.6585560723921645
84,5-bromo-1-pentene,0.5,0.6827412838571779
85,6-bromo-1-hexene,0.5,0.6922332772697015
86,Difluoromethane,1.9,3.4388468148848976
53,Chlorotrifluoromethane,1.58,1.105506228319141
87,Bromotrifluoromethane,0.59,0.6381664301482187
65,Trifluoroiodomethane,0.0,0.8751138179333533
54,Dichlorodifluoromethane,0.3,0.7223838431619888
54,Dichlorodifluoromethane,3.5,2.4284714951469923
88,Dibromodifluoromethane,0.09,1.015423141611884
88,Dibromodifluoromethane,3.5,2.418560138353187
