Molecule ID,Molecule Name,Actual Peak,Predicted Peak
14,"1,3-Dichlorobutane",1.07,0.8512829899435858
15,Trichloromethane,0.27,0.46884521181541106
16,"1,1,1-Trichloroethane",0.61,0.47103290234416123
17,"1,1,2-Trichloroethane",0.36,0.4333275342513759
18,"1,1,2-Trichloro-2-methylpropane",0.65,0.8506958898349635
19,"1,2,3-Trichloropropane",0.3,0.5779425260170303
20,Tetrachloromethane,0.8,0.30090137180700094
21,Methyl chloride,0.8,1.0932009618416894
22,Ethyl chloride,1.55,1.2307938697922136
23,1-Chloropropane,1.5,1.4939541417008306
24,1-Chlorobutane,1.54,1.4292012787923374
25,1-Chloropentane,1.47,1.4408986928573009
26,1-Chlorohexane,1.43,1.377319973624611
27,1-Chloroheptane,1.47,1.3441679989742914
28,1-Chlorooctane,1.45,1.3368946186876662
29,1-Chlorononane,1.34,1.7106869371736966
30,2-Chloropropane,1.58,1.1270825011387924
31,2-Chlorobutane,1.51,1.4941076421738655
32,tert-Butyl chloride,1.55,1.4726467346119638
33,Cyclobutyl chloride,1.19,1.44377558460671
34,Cyclopentyl chloride,1.52,0.8060609604400996
35,Cyclohexyl chloride,1.43,1.6029377048632025
36,Chlorobenzene,0.75,1.0212184028872793
37,Benzyl chloride,0.52,0.716718096289289
38,(2-chloroethyl)benzene,0.76,1.2532217491853261
1,Dichloromethane,0.43,0.678215766144575
2,"1,2-Dichloroethane",0.37,0.7675943557301174
3,"1,3-Dichloropropane",1.14,1.1474357370615633
4,"1,4-Dichlorobutane",1.09,1.188514050947824
5,"1,5-Dichloropentane",1.17,1.1472454535898255
6,"1,6-Dichlorohexane",1.23,1.1454229475454647
7,"1,8-Dichlorooctane",1.25,1.4411006955394376
8,"1,1-Dichloroethane",0.96,0.6023752408984203
9,"1,1-Dichloropropane",0.9,0.7409605364588799
10,"2,2-Dichloropropane",1.16,0.8249799222117096
11,"1,2-Dichloropropane",0.76,0.9605679596341847
12,"1,2-Dichloro-2-methylpropane",0.87,0.9761675514208621
13,"2,3-Dichlorobutane",0.89,0.8970403570552575
60,1-Bromo-3-chloropropane,0.75,5.525774422719786
60,1-Bromo-3-chloropropane,6.8,3.239429350267099
60,1-Bromo-3-chloropropane,8.8,2.64255820026184
61,1-Bromo-2-chloroethane,0.23,1.4754403185115086
62,1-Chloro-2-bromopropane,0.31,2.6953227688426358
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.21,2.3595830354952865
64,"1,1,2,2-Tetrachloroethane",0.2,0.679316689442518
55,Trichlorofluoromethane,0.0,0.4081289901538249
20,Tetrachloromethane,0.02,0.5861368127825082
20,Tetrachloromethane,0.6,0.37857697361505305
54,Dichlorodifluoromethane,0.15,0.5944197852062089
66,"1,2-Dichlorobenzene",0.36,0.9811712130768419
36,Chlorobenzene,0.86,0.9345957636917909
69,2-Chlorotoluene,1.1,1.213784952170714
53,Chlorotrifluoromethane,1.58,0.9276143721988087
54,Dichlorodifluoromethane,0.3,0.5312300273310209
54,Dichlorodifluoromethane,0.85,0.3034818931987808
