Molecule ID,Molecule Name,Actual Peak,Predicted Peak
14,"1,3-Dichlorobutane",1.07,0.8361823837273837
15,Trichloromethane,0.27,0.5806947215986624
16,"1,1,1-Trichloroethane",0.61,0.4448825819735819
17,"1,1,2-Trichloroethane",0.36,0.6273787453657454
18,"1,1,2-Trichloro-2-methylpropane",0.65,0.46381984078666433
19,"1,2,3-Trichloropropane",0.3,0.6850796630199867
20,Tetrachloromethane,0.8,0.4145966630036629
21,Methyl chloride,0.8,1.077949165811312
22,Ethyl chloride,1.55,1.3042410548340542
23,1-Chloropropane,1.5,1.440321641773259
24,1-Chlorobutane,1.54,1.4392594710452966
25,1-Chloropentane,1.47,1.455517132948752
26,1-Chlorohexane,1.43,1.3700546294816287
27,1-Chloroheptane,1.47,1.3100298704628706
28,1-Chlorooctane,1.45,1.273079557109557
29,1-Chlorononane,1.34,1.2997366249861249
30,2-Chloropropane,1.58,1.0034192404523585
31,2-Chlorobutane,1.51,1.410991516669604
32,tert-Butyl chloride,1.55,1.4054559044909334
33,Cyclobutyl chloride,1.19,1.4720434709440893
34,Cyclopentyl chloride,1.52,0.6899542772227775
35,Cyclohexyl chloride,1.43,1.1253639742871508
36,Chlorobenzene,0.75,1.0143623855621504
37,Benzyl chloride,0.52,0.5296165082695082
38,(2-chloroethyl)benzene,0.76,1.0481799887889893
39,Bromobenzene,0.66,0.7645887181707188
40,Benzyl bromide,0.2,0.6047526931956935
41,2-Phenylethyl bromide,0.6,0.5785472782772779
42,4-Bromobutylbenzene,0.7,0.5125074554334554
43,4-Bromochlorobenzene,0.2,0.7542145582750587
44,Tetrafluoromethane,6.7,3.5201244775779794
45,Hexafluoroethane,3.9,4.089238570596071
46,Octafluoropropane,2.9,3.6995784585969607
47,n-Perfluorobutane,2.65,3.781732084859586
1,Dichloromethane,0.43,0.8326657787242001
2,"1,2-Dichloroethane",0.37,0.919018602286602
3,"1,3-Dichloropropane",1.14,1.0008489221889219
4,"1,4-Dichlorobutane",1.09,1.1015101502092681
5,"1,5-Dichloropentane",1.17,1.0579312510822512
6,"1,6-Dichlorohexane",1.23,1.063519017760018
7,"1,8-Dichlorooctane",1.25,1.0669056109446111
8,"1,1-Dichloroethane",0.96,0.6985520268620268
9,"1,1-Dichloropropane",0.9,0.8659000405705405
10,"2,2-Dichloropropane",1.16,0.8458052737262735
11,"1,2-Dichloropropane",0.76,0.9793486923076926
12,"1,2-Dichloro-2-methylpropane",0.87,0.9716488573648572
13,"2,3-Dichlorobutane",0.89,0.8329960130980133
48,Perfluoroisobutane,3.7,3.628453143836554
49,Perfluoropentane,3.8,3.59782396451914
50,Perfluorohexane,3.45,3.635248785808961
56,Bromoethane,0.6,0.7173855334012396
57,1-Bromopropane,0.62,0.7514732976370037
58,2-Bromopropane,0.88,0.741167141636142
59,"1,2-Dibromoethane",0.1,0.4553443616938617
60,1-Bromo-3-chloropropane,0.75,1.1112610133461298
60,1-Bromo-3-chloropropane,0.35,0.4822576714396716
61,1-Bromo-2-chloroethane,0.2,0.44947354206904194
61,1-Bromo-2-chloroethane,0.23,0.5204110989010985
62,1-Chloro-2-bromopropane,0.31,0.486823542790543
62,1-Chloro-2-bromopropane,0.31,0.8104193493173492
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.06,0.3241516921966921
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.21,0.3135043425463424
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",5.34,3.4911991770451754
64,"1,1,2,2-Tetrachloroethane",0.2,0.4683667873727582
55,Trichlorofluoromethane,0.0,0.4414684857952506
20,Tetrachloromethane,0.6,0.47559077976925035
65,Trifluoroiodomethane,0.9,0.15135275196045786
54,Dichlorodifluoromethane,0.15,0.5683362187812189
66,"1,2-Dichlorobenzene",0.36,0.9819743158508153
67,Bromobenzene-d5,0.8,0.5469043351093352
39,Bromobenzene,0.84,0.7018085453239573
36,Chlorobenzene,0.86,0.9611702521530757
68,2-Bromotoluene,0.95,0.6226705332837105
69,2-Chlorotoluene,1.1,1.1657703111888114
56,Bromoethane,0.6,0.7246659069819069
57,1-Bromopropane,0.65,0.726517644244644
70,1-Bromobutane,0.63,0.6842806076146075
58,2-Bromopropane,0.9,0.7433124617604615
71,2-Bromobutane,0.85,0.739263616494616
72,Bromocyclopropane,0.86,0.8729211985791988
73,Bromocyclopentane,0.85,0.47285994116994146
74,Bromocyclohexane,0.83,0.5632176943056941
75,2-Bromo-2-methylpropane,0.86,0.7322489659882592
76,Bromoethene,1.16,0.689926873126873
77,cis-1-bromo-1-propene,1.51,1.00508903041403
78,trans-1-bromo-1-propene,1.31,1.0534651602841612
79,2-Bromopropene,1.1,0.8994534504384502
80,3-Bromopropene,0.39,0.7586692680652684
81,1-Bromobut-2-ene,0.4,0.6335834183594179
82,3-Bromocyclohex-1-ene,0.41,0.8026839955044952
83,4-bromobut-1-ene,0.7,0.6659816667221665
84,5-bromo-1-pentene,0.5,0.6546124773559775
85,6-bromo-1-hexene,0.5,0.6543221110001112
86,Difluoromethane,1.9,3.766226166056168
53,Chlorotrifluoromethane,1.58,0.9674601213525036
87,Bromotrifluoromethane,0.59,0.37232545734657496
65,Trifluoroiodomethane,0.0,0.48274399622599623
54,Dichlorodifluoromethane,0.3,0.52260344494068
54,Dichlorodifluoromethane,3.5,3.3310597705627707
88,Dibromodifluoromethane,0.09,0.4223657227217227
88,Dibromodifluoromethane,3.5,3.233882219114218
