Molecule ID,Molecule Name,Actual Peak,Predicted Peak
14,"1,3-Dichlorobutane",1.07,0.8518558145313105
15,Trichloromethane,0.27,0.5731233312309468
16,"1,1,1-Trichloroethane",0.61,0.48294566207645745
17,"1,1,2-Trichloroethane",0.36,0.4099864396089566
18,"1,1,2-Trichloro-2-methylpropane",0.65,0.7530829916955745
19,"1,2,3-Trichloropropane",0.3,0.5547247626055577
20,Tetrachloromethane,0.8,0.446131688216125
21,Methyl chloride,0.8,1.018541066610603
22,Ethyl chloride,1.55,1.189225840078489
23,1-Chloropropane,1.5,1.4105853831598847
24,1-Chlorobutane,1.54,1.450277295980939
25,1-Chloropentane,1.47,1.4471278426013523
26,1-Chlorohexane,1.43,1.3490847086443138
27,1-Chloroheptane,1.47,1.3178382301412113
28,1-Chlorooctane,1.45,1.3172281702232043
29,1-Chlorononane,1.34,1.3360429237184215
30,2-Chloropropane,1.58,1.0532131031220446
31,2-Chlorobutane,1.51,1.4524732208556703
32,tert-Butyl chloride,1.55,1.4540861715547129
33,Cyclobutyl chloride,1.19,1.4097755702722579
34,Cyclopentyl chloride,1.52,0.8137680542415641
35,Cyclohexyl chloride,1.43,1.1412968832124464
36,Chlorobenzene,0.75,0.9103196065033832
37,Benzyl chloride,0.52,0.6676049090717967
38,(2-chloroethyl)benzene,0.76,0.9721398086828553
1,Dichloromethane,0.43,0.6903562318231191
2,"1,2-Dichloroethane",0.37,0.7984142927222391
3,"1,3-Dichloropropane",1.14,0.9297248876338279
4,"1,4-Dichlorobutane",1.09,1.1251030256841508
5,"1,5-Dichloropentane",1.17,1.1178248011493042
6,"1,6-Dichlorohexane",1.23,1.073299414835839
7,"1,8-Dichlorooctane",1.25,1.1091605522267776
8,"1,1-Dichloroethane",0.96,0.6012700077087502
9,"1,1-Dichloropropane",0.9,0.723593503626615
10,"2,2-Dichloropropane",1.16,0.8084056028592449
11,"1,2-Dichloropropane",0.76,0.9516588965976374
12,"1,2-Dichloro-2-methylpropane",0.87,0.9812668716493205
13,"2,3-Dichlorobutane",0.89,0.904354252076106
60,1-Bromo-3-chloropropane,0.75,0.8217914345281897
61,1-Bromo-2-chloroethane,0.23,0.5543494866673677
62,1-Chloro-2-bromopropane,0.31,0.8840575791022812
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.21,0.6723778338414101
64,"1,1,2,2-Tetrachloroethane",0.2,0.5174996758821262
55,Trichlorofluoromethane,0.0,0.43610714285714347
20,Tetrachloromethane,0.6,0.5588318616629895
54,Dichlorodifluoromethane,0.15,0.4851752601702942
66,"1,2-Dichlorobenzene",0.36,0.9622741599215106
36,Chlorobenzene,0.86,0.8629301482182282
69,2-Chlorotoluene,1.1,1.1549498405690457
53,Chlorotrifluoromethane,1.58,0.7536787816671919
54,Dichlorodifluoromethane,0.3,0.37562364658887915
