Molecule ID,Molecule Name,Actual Peak,Predicted Peak
14,"1,3-Dichlorobutane",1.07,0.9113404201268428
15,Trichloromethane,0.27,0.5130958512912165
16,"1,1,1-Trichloroethane",0.61,0.41882600126143216
17,"1,1,2-Trichloroethane",0.36,0.41780181506009334
18,"1,1,2-Trichloro-2-methylpropane",0.65,0.7850635183433213
19,"1,2,3-Trichloropropane",0.3,0.6093079732996964
20,Tetrachloromethane,0.8,0.38176395458845763
21,Methyl chloride,0.8,1.756676547881843
22,Ethyl chloride,1.55,1.5910457356599728
23,1-Chloropropane,1.5,1.6012165720592868
24,1-Chlorobutane,1.54,1.471879410631066
25,1-Chloropentane,1.47,1.4673124233505008
26,1-Chlorohexane,1.43,1.4004359998598412
27,1-Chloroheptane,1.47,1.3647314639615982
28,1-Chlorooctane,1.45,1.3814297890605862
29,1-Chlorononane,1.34,1.5138299607554604
30,2-Chloropropane,1.58,1.2895645870563066
31,2-Chlorobutane,1.51,1.4810486527208375
32,tert-Butyl chloride,1.55,1.4538820035740554
33,Cyclobutyl chloride,1.19,1.442953309506288
34,Cyclopentyl chloride,1.52,0.9255370195171524
35,Cyclohexyl chloride,1.43,1.4294314972493765
36,Chlorobenzene,0.75,1.1182409071796526
37,Benzyl chloride,0.52,1.0258057657941766
38,(2-chloroethyl)benzene,0.76,1.124769473352256
39,Bromobenzene,0.66,0.9214424997371987
40,Benzyl bromide,0.9,0.5757671782473098
40,Benzyl bromide,0.2,0.8856002312624827
41,2-Phenylethyl bromide,0.6,0.7037006552437023
42,4-Bromobutylbenzene,0.7,0.8216196958547962
43,4-Bromochlorobenzene,0.2,1.8918927695434318
44,Tetrafluoromethane,6.7,4.445177844353348
45,Hexafluoroethane,3.9,5.029123672868718
46,Octafluoropropane,2.9,3.7737295837593865
47,n-Perfluorobutane,2.65,3.6761103927958243
47,n-Perfluorobutane,4.2,3.04406362425899
1,Dichloromethane,0.43,0.7476032446827157
2,"1,2-Dichloroethane",0.37,0.7770992501489199
3,"1,3-Dichloropropane",1.14,1.132157678965625
4,"1,4-Dichlorobutane",1.09,1.1248646851676647
5,"1,5-Dichloropentane",1.17,1.110701461954773
6,"1,6-Dichlorohexane",1.23,1.073797050447714
7,"1,8-Dichlorooctane",1.25,1.2296484643024392
8,"1,1-Dichloroethane",0.96,0.6194335207961043
9,"1,1-Dichloropropane",0.9,0.8218410596026482
10,"2,2-Dichloropropane",1.16,0.8583419005571317
11,"1,2-Dichloropropane",0.76,1.0027403202634977
12,"1,2-Dichloro-2-methylpropane",0.87,0.9833107852412474
13,"2,3-Dichlorobutane",0.89,0.9164367205642042
48,Perfluoroisobutane,1.85,3.526322243246087
48,Perfluoroisobutane,3.7,2.505464671151762
49,Perfluoropentane,2.5,3.5329963383440153
49,Perfluoropentane,3.8,2.9697793370475494
50,Perfluorohexane,3.45,3.1064223956690835
56,Bromoethane,0.0,4.030195171519677
56,Bromoethane,0.6,3.886512474158175
56,Bromoethane,6.8,2.521350861978346
56,Bromoethane,9.0,1.9891519061634984
57,1-Bromopropane,0.0,4.041487180222279
57,1-Bromopropane,0.62,3.8904512883486393
57,1-Bromopropane,6.8,2.3620195060029476
57,1-Bromopropane,8.5,1.9644471886955348
58,2-Bromopropane,0.0,4.12772073542108
58,2-Bromopropane,0.88,3.9147910251999685
58,2-Bromopropane,6.38,2.5588533346712135
58,2-Bromopropane,8.4,2.047358429772336
59,"1,2-Dibromoethane",0.1,1.1560121850800653
60,1-Bromo-3-chloropropane,0.75,6.112269473352263
60,1-Bromo-3-chloropropane,6.8,3.8644395563965075
60,1-Bromo-3-chloropropane,8.8,3.1435547408808966
60,1-Bromo-3-chloropropane,0.35,6.558032797224867
60,1-Bromo-3-chloropropane,4.8,5.302859455481962
60,1-Bromo-3-chloropropane,7.8,4.398631924734568
60,1-Bromo-3-chloropropane,9.3,3.9604035004730305
61,1-Bromo-2-chloroethane,0.2,1.9687145397526182
61,1-Bromo-2-chloroethane,0.23,1.4713544885945535
62,1-Chloro-2-bromopropane,0.31,2.915544861013401
62,1-Chloro-2-bromopropane,0.31,3.093774475279437
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.06,3.6362773047408785
