Molecule ID,Molecule Name,Actual Peak,Predicted Peak
14,"1,3-Dichlorobutane",1.07,0.8351573457030774
15,Trichloromethane,0.27,0.5806117828515601
16,"1,1,1-Trichloroethane",0.61,0.4468770593679129
17,"1,1,2-Trichloroethane",0.36,0.6326102877474828
18,"1,1,2-Trichloro-2-methylpropane",0.65,0.4653982121815695
19,"1,2,3-Trichloropropane",0.3,0.6824779773238346
20,Tetrachloromethane,0.8,0.4154889142023287
21,Methyl chloride,0.8,1.077742828850701
22,Ethyl chloride,1.55,1.3041695453372275
23,1-Chloropropane,1.5,1.4411511716304573
24,1-Chlorobutane,1.54,1.4401191553080022
25,1-Chloropentane,1.47,1.4570027886787222
26,1-Chlorohexane,1.43,1.370186954080246
27,1-Chloroheptane,1.47,1.3108603019609117
28,1-Chlorooctane,1.45,1.2736710720399742
29,1-Chlorononane,1.34,1.3003889594484104
30,2-Chloropropane,1.58,1.0015839780403988
31,2-Chlorobutane,1.51,1.4092993055585408
32,tert-Butyl chloride,1.55,1.4042631143200541
33,Cyclobutyl chloride,1.19,1.473550952856459
34,Cyclopentyl chloride,1.52,0.6899254172318199
35,Cyclohexyl chloride,1.43,1.1285478510144937
36,Chlorobenzene,0.75,1.0144062183897193
37,Benzyl chloride,0.52,0.5312178994221677
38,(2-chloroethyl)benzene,0.76,1.0477789923491148
39,Bromobenzene,0.66,0.765716854509538
40,Benzyl bromide,0.2,0.604132624714942
41,2-Phenylethyl bromide,0.6,0.5799543399238519
42,4-Bromobutylbenzene,0.7,0.5135482094689412
43,4-Bromochlorobenzene,0.2,0.7514426405234337
44,Tetrafluoromethane,6.7,3.5133816078343534
45,Hexafluoroethane,3.9,4.085547732585843
46,Octafluoropropane,2.9,3.6988823071124917
47,n-Perfluorobutane,2.65,3.7818966300749848
1,Dichloromethane,0.43,0.8340380058656698
2,"1,2-Dichloroethane",0.37,0.920555102981932
3,"1,3-Dichloropropane",1.14,1.0011188878871802
4,"1,4-Dichlorobutane",1.09,1.102005572705896
5,"1,5-Dichloropentane",1.17,1.0578635117141217
6,"1,6-Dichlorohexane",1.23,1.0635997244625295
7,"1,8-Dichlorooctane",1.25,1.067079776253557
8,"1,1-Dichloroethane",0.96,0.6967770407099674
9,"1,1-Dichloropropane",0.9,0.8658573478802136
10,"2,2-Dichloropropane",1.16,0.8483757898605456
11,"1,2-Dichloropropane",0.76,0.9769310171535784
12,"1,2-Dichloro-2-methylpropane",0.87,0.9691586497287715
13,"2,3-Dichlorobutane",0.89,0.8320719419469422
48,Perfluoroisobutane,3.7,3.6280611701784578
49,Perfluoropentane,3.8,3.597288194681666
50,Perfluorohexane,3.45,3.6347569606717727
56,Bromoethane,0.6,0.7170943151712523
57,1-Bromopropane,0.62,0.7500863458370634
58,2-Bromopropane,0.88,0.7403719499786576
59,"1,2-Dibromoethane",0.1,0.45428585309225555
60,1-Bromo-3-chloropropane,0.75,1.107155501368018
60,1-Bromo-3-chloropropane,0.35,0.4827449756657075
61,1-Bromo-2-chloroethane,0.2,0.44779027437106694
61,1-Bromo-2-chloroethane,0.23,0.5238851439888021
62,1-Chloro-2-bromopropane,0.31,0.48628125905260067
62,1-Chloro-2-bromopropane,0.31,0.8063961318717414
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.06,0.3225391761580785
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.21,0.313274676768579
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",5.34,3.4806038384605444
64,"1,1,2,2-Tetrachloroethane",0.2,0.46701724511274395
55,Trichlorofluoromethane,0.0,0.4429684485037786
20,Tetrachloromethane,0.6,0.4760887627437125
65,Trifluoroiodomethane,0.9,0.15174920071028392
54,Dichlorodifluoromethane,0.15,0.566966540573248
66,"1,2-Dichlorobenzene",0.36,0.9858496241224893
67,Bromobenzene-d5,0.8,0.5463492639925567
39,Bromobenzene,0.84,0.7012141815753726
36,Chlorobenzene,0.86,0.9618956943741735
68,2-Bromotoluene,0.95,0.6190042719648179
69,2-Chlorotoluene,1.1,1.1640203064212211
56,Bromoethane,0.6,0.7265871982579301
57,1-Bromopropane,0.65,0.7280544754477681
70,1-Bromobutane,0.63,0.6846645565365077
58,2-Bromopropane,0.9,0.7444366604488553
71,2-Bromobutane,0.85,0.7395441321325462
72,Bromocyclopropane,0.86,0.8726638196943077
73,Bromocyclopentane,0.85,0.475065432534945
74,Bromocyclohexane,0.83,0.5628906107442692
75,2-Bromo-2-methylpropane,0.86,0.7333892253397266
76,Bromoethene,1.16,0.6922554450969084
77,cis-1-bromo-1-propene,1.51,1.0041905554923845
78,trans-1-bromo-1-propene,1.31,1.0511544892550997
79,2-Bromopropene,1.1,0.8947110494519028
80,3-Bromopropene,0.39,0.7603651098224271
81,1-Bromobut-2-ene,0.4,0.6356686404155912
82,3-Bromocyclohex-1-ene,0.41,0.8035176106075492
83,4-bromobut-1-ene,0.7,0.6677590818734109
84,5-bromo-1-pentene,0.5,0.6548162032750448
85,6-bromo-1-hexene,0.5,0.6535590558944219
86,Difluoromethane,1.9,3.7664280142847235
53,Chlorotrifluoromethane,1.58,0.9667954033618488
87,Bromotrifluoromethane,0.59,0.37204397919552146
65,Trifluoroiodomethane,0.0,0.4853048742134108
54,Dichlorodifluoromethane,0.3,0.5224919833407995
54,Dichlorodifluoromethane,3.5,3.3385631137155527
88,Dibromodifluoromethane,0.09,0.4241230552419577
88,Dibromodifluoromethane,3.5,3.2359191377727945
