Molecule ID,Molecule Name,Actual Peak,Predicted Peak
14,"1,3-Dichlorobutane",1.07,0.7971656199925432
15,Trichloromethane,0.27,0.5982540949079407
16,"1,1,1-Trichloroethane",0.61,0.5024621363916234
17,"1,1,2-Trichloroethane",0.36,0.5990036592087878
18,"1,1,2-Trichloro-2-methylpropane",0.65,0.4741827095032222
19,"1,2,3-Trichloropropane",0.3,0.6580850368767036
20,Tetrachloromethane,0.8,0.3936794210063441
21,Methyl chloride,0.8,1.1115207942579737
22,Ethyl chloride,1.55,1.315957955624622
23,1-Chloropropane,1.5,1.42780654091872
24,1-Chlorobutane,1.54,1.4552121168242964
25,1-Chloropentane,1.47,1.4415066874009186
26,1-Chlorohexane,1.43,1.3223421290248214
27,1-Chloroheptane,1.47,1.2611836547830138
28,1-Chlorooctane,1.45,1.2252709734472549
29,1-Chlorononane,1.34,1.2490429278907782
30,2-Chloropropane,1.58,1.0714769023711337
31,2-Chlorobutane,1.51,1.3941013527071227
32,tert-Butyl chloride,1.55,1.3920423283980976
33,Cyclobutyl chloride,1.19,1.4458829376938347
34,Cyclopentyl chloride,1.52,0.6829826216044167
35,Cyclohexyl chloride,1.43,1.1376709187061753
36,Chlorobenzene,0.75,1.1093713862111292
37,Benzyl chloride,0.52,0.5553695732093167
38,(2-chloroethyl)benzene,0.76,1.012412977573234
39,Bromobenzene,0.66,0.7561301983866088
40,Benzyl bromide,0.2,0.599060440271979
41,2-Phenylethyl bromide,0.6,0.5723516986337499
42,4-Bromobutylbenzene,0.7,0.5084148605430657
43,4-Bromochlorobenzene,0.2,0.698778599605523
44,Tetrafluoromethane,6.7,3.3944285484221375
45,Hexafluoroethane,3.9,3.7888590132564492
46,Octafluoropropane,2.9,3.865027346822217
47,n-Perfluorobutane,2.65,3.8981902806357938
1,Dichloromethane,0.43,0.8262207068809627
2,"1,2-Dichloroethane",0.37,0.9060369812998018
3,"1,3-Dichloropropane",1.14,1.0032051701859397
4,"1,4-Dichlorobutane",1.09,1.0917578912066095
5,"1,5-Dichloropentane",1.17,1.0632307042435245
6,"1,6-Dichlorohexane",1.23,1.032871235364825
7,"1,8-Dichlorooctane",1.25,1.0310179903192727
8,"1,1-Dichloroethane",0.96,0.6962711298672839
9,"1,1-Dichloropropane",0.9,0.8469967649871496
10,"2,2-Dichloropropane",1.16,0.804741333215692
11,"1,2-Dichloropropane",0.76,0.9259385332141742
12,"1,2-Dichloro-2-methylpropane",0.87,0.872489929111724
13,"2,3-Dichlorobutane",0.89,0.83016129454591
48,Perfluoroisobutane,3.7,3.563599983824341
49,Perfluoropentane,3.8,3.551776920847433
50,Perfluorohexane,3.45,3.5931315088045848
56,Bromoethane,0.6,0.7367234641998975
57,1-Bromopropane,0.62,0.7855301288148194
58,2-Bromopropane,0.88,0.7208882201188004
59,"1,2-Dibromoethane",0.1,0.39349654654462346
60,1-Bromo-3-chloropropane,0.75,1.0293517166594095
60,1-Bromo-3-chloropropane,0.35,0.47820214947194584
61,1-Bromo-2-chloroethane,0.2,0.44648683403491085
61,1-Bromo-2-chloroethane,0.23,0.48593345401037674
62,1-Chloro-2-bromopropane,0.31,0.4530584862668196
62,1-Chloro-2-bromopropane,0.31,0.7852231479346864
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.06,0.2984118922388153
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.21,0.321636414867184
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",5.34,3.270149075758051
64,"1,1,2,2-Tetrachloroethane",0.2,0.413311082910442
55,Trichlorofluoromethane,0.0,0.4588718831026522
20,Tetrachloromethane,0.6,0.4406374736374735
65,Trifluoroiodomethane,0.9,0.17356448477922834
54,Dichlorodifluoromethane,0.15,0.6392851578620812
66,"1,2-Dichlorobenzene",0.36,1.0410375810087347
67,Bromobenzene-d5,0.8,0.5690957624996088
39,Bromobenzene,0.84,0.700913520714803
36,Chlorobenzene,0.86,1.0772712919796248
68,2-Bromotoluene,0.95,0.6281761035735395
69,2-Chlorotoluene,1.1,1.3268426176150527
56,Bromoethane,0.6,0.7185696167276107
57,1-Bromopropane,0.65,0.7590190021698315
70,1-Bromobutane,0.63,0.6958221826076273
58,2-Bromopropane,0.9,0.7236237720019769
71,2-Bromobutane,0.85,0.6901296399957787
72,Bromocyclopropane,0.86,0.8429097346148628
73,Bromocyclopentane,0.85,0.4587397075858615
74,Bromocyclohexane,0.83,0.5668413251041455
75,2-Bromo-2-methylpropane,0.86,0.6568797271104964
76,Bromoethene,1.16,0.6474408544921366
77,cis-1-bromo-1-propene,1.51,0.9660214455534972
78,trans-1-bromo-1-propene,1.31,1.0033272496734038
79,2-Bromopropene,1.1,0.8738509178380975
80,3-Bromopropene,0.39,0.7734771942207838
81,1-Bromobut-2-ene,0.4,0.6648209634759406
82,3-Bromocyclohex-1-ene,0.41,0.7785256711474656
83,4-bromobut-1-ene,0.7,0.6583303339934187
84,5-bromo-1-pentene,0.5,0.6572330672651192
85,6-bromo-1-hexene,0.5,0.6251961490551237
86,Difluoromethane,1.9,3.938469683687633
53,Chlorotrifluoromethane,1.58,0.9430429313717398
87,Bromotrifluoromethane,0.59,0.37596113800450154
65,Trifluoroiodomethane,0.0,0.4381536594934031
54,Dichlorodifluoromethane,0.3,0.6064395843947125
54,Dichlorodifluoromethane,3.5,3.593482552110758
88,Dibromodifluoromethane,0.09,0.38380388557311634
88,Dibromodifluoromethane,3.5,3.44927006730212
