Molecule ID,Molecule Name,Actual Peak,Predicted Peak
21,Methyl chloride,0.8,1.413334121728161
22,Ethyl chloride,1.55,1.2631230947124992
23,1-Chloropropane,1.5,1.4438344370860956
24,1-Chlorobutane,1.54,1.4334804828480363
25,1-Chloropentane,1.47,1.468950252286344
26,1-Chlorohexane,1.43,1.442691728862261
27,1-Chloroheptane,1.47,1.4139801762500457
28,1-Chlorooctane,1.45,1.4164697168786589
29,1-Chlorononane,1.34,1.440746688741724
30,2-Chloropropane,1.58,1.1353896772837173
31,2-Chlorobutane,1.51,1.4943565647009354
32,tert-Butyl chloride,1.55,1.4781920267003033
33,Cyclobutyl chloride,1.19,1.4970273573005348
34,Cyclopentyl chloride,1.52,0.8763925330249841
35,Cyclohexyl chloride,1.43,1.3867532324187961
1,Dichloromethane,0.43,0.7753263341392479
2,"1,2-Dichloroethane",0.37,0.8364350450261037
3,"1,3-Dichloropropane",1.14,1.1456251206482995
4,"1,4-Dichlorobutane",1.09,1.179339005794303
5,"1,5-Dichloropentane",1.17,1.1662674243220594
6,"1,6-Dichlorohexane",1.23,1.1605668566777831
7,"1,8-Dichlorooctane",1.25,1.1632573440172775
8,"1,1-Dichloroethane",0.96,0.597853691439785
9,"1,1-Dichloropropane",0.9,0.7349676670521041
10,"2,2-Dichloropropane",1.16,0.8290607677213637
11,"1,2-Dichloropropane",0.76,1.0105690721468876
12,"1,2-Dichloro-2-methylpropane",0.87,0.9877310697641823
13,"2,3-Dichlorobutane",0.89,0.9030240022425452
14,"1,3-Dichlorobutane",1.07,0.8411874540102997
15,Trichloromethane,0.27,0.6704583639931332
16,"1,1,1-Trichloroethane",0.61,0.5626330547671611
17,"1,1,2-Trichloroethane",0.36,0.5011162093976662
18,"1,1,2-Trichloro-2-methylpropane",0.65,0.7488486019131722
19,"1,2,3-Trichloropropane",0.3,0.641905681698729
20,Tetrachloromethane,0.8,0.44804987035285126
