Molecule ID,Molecule Name,Actual Peak,Predicted Peak
21,Methyl chloride,0.8,1.384438400084094
22,Ethyl chloride,1.55,1.2258060548722807
23,1-Chloropropane,1.5,1.4663249667918554
24,1-Chlorobutane,1.54,1.4617669409325038
25,1-Chloropentane,1.47,1.4877197351949
26,1-Chlorohexane,1.43,1.450045832815704
27,1-Chloroheptane,1.47,1.4285179061189002
28,1-Chlorooctane,1.45,1.4244604090415378
29,1-Chlorononane,1.34,1.4464312694908752
30,2-Chloropropane,1.58,1.2184476768632397
31,2-Chlorobutane,1.51,1.4902418795332697
32,tert-Butyl chloride,1.55,1.4788527716458153
33,Cyclobutyl chloride,1.19,1.481347340481444
34,Cyclopentyl chloride,1.52,1.0480784365254576
35,Cyclohexyl chloride,1.43,1.364777243421284
1,Dichloromethane,0.43,0.7381506885314832
2,"1,2-Dichloroethane",0.37,0.8347321997967684
3,"1,3-Dichloropropane",1.14,1.0316954167980643
4,"1,4-Dichlorobutane",1.09,1.1242980220049743
5,"1,5-Dichloropentane",1.17,1.1392188233645186
6,"1,6-Dichlorohexane",1.23,1.1524723098216467
7,"1,8-Dichlorooctane",1.25,1.1624643032341713
8,"1,1-Dichloroethane",0.96,0.5912402501839595
9,"1,1-Dichloropropane",0.9,0.7433438452643754
10,"2,2-Dichloropropane",1.16,0.8425057202424753
11,"1,2-Dichloropropane",0.76,1.025748843687585
12,"1,2-Dichloro-2-methylpropane",0.87,1.0131878832474863
13,"2,3-Dichlorobutane",0.89,0.9205328673043907
14,"1,3-Dichlorobutane",1.07,0.8846415343915336
15,Trichloromethane,0.27,0.6415083657451227
16,"1,1,1-Trichloroethane",0.61,0.5442191968566151
17,"1,1,2-Trichloroethane",0.36,0.49362074386246574
18,"1,1,2-Trichloro-2-methylpropane",0.65,0.7627387522337862
19,"1,2,3-Trichloropropane",0.3,0.62812853145138
20,Tetrachloromethane,0.8,0.4280442695641375
