Molecule ID,Molecule Name,Actual Peak,Predicted Peak
21,Methyl chloride,0.8,1.3709209940782794
22,Ethyl chloride,1.55,1.2545709467745894
23,1-Chloropropane,1.5,1.4443250464276953
24,1-Chlorobutane,1.54,1.4396738673394307
25,1-Chloropentane,1.47,1.45802482249171
28,1-Chlorooctane,1.45,1.417239791481515
29,1-Chlorononane,1.34,1.4400277833522896
30,2-Chloropropane,1.58,1.1492538894144853
31,2-Chlorobutane,1.51,1.500210405059743
32,tert-Butyl chloride,1.55,1.4727383930761395
33,Cyclobutyl chloride,1.19,1.492131145099686
34,Cyclopentyl chloride,1.52,0.8873336399313232
35,Cyclohexyl chloride,1.43,1.3913310119485618
1,Dichloromethane,0.43,0.7607272942289495
2,"1,2-Dichloroethane",0.37,0.8330898244507517
3,"1,3-Dichloropropane",1.14,1.156730272609412
4,"1,4-Dichlorobutane",1.09,1.1860477066470434
5,"1,5-Dichloropentane",1.17,1.1714429552542138
6,"1,6-Dichlorohexane",1.23,1.1676560583762572
7,"1,8-Dichlorooctane",1.25,1.165780283121343
8,"1,1-Dichloroethane",0.96,0.6016222099583036
9,"1,1-Dichloropropane",0.9,0.7107660131749536
10,"2,2-Dichloropropane",1.16,0.8132369827253927
11,"1,2-Dichloropropane",0.76,0.9949091593959135
12,"1,2-Dichloro-2-methylpropane",0.87,0.9922171677353793
13,"2,3-Dichlorobutane",0.89,0.8939967675812054
14,"1,3-Dichlorobutane",1.07,0.8313407179648897
15,Trichloromethane,0.27,0.6895099600546628
16,"1,1,1-Trichloroethane",0.61,0.5450819755422416
17,"1,1,2-Trichloroethane",0.36,0.49684718280248086
18,"1,1,2-Trichloro-2-methylpropane",0.65,0.7680834384526449
19,"1,2,3-Trichloropropane",0.3,0.667328900802411
20,Tetrachloromethane,0.8,0.4275858123970716
26,1-Chlorohexane,1.43,1.4400983717655917
27,1-Chloroheptane,1.47,1.4160990144268293
