Molecule ID,Molecule Name,Actual Peak,Predicted Peak
10,"2,2-Dichloropropane",1.16,0.8983292704469183
11,"1,2-Dichloropropane",0.76,1.0328440078734196
12,"1,2-Dichloro-2-methylpropane",0.87,0.9325409282468103
13,"2,3-Dichlorobutane",0.89,0.8051117723911845
14,"1,3-Dichlorobutane",1.07,0.8559108522196749
15,Trichloromethane,0.27,0.5456752501164263
16,"1,1,1-Trichloroethane",0.61,0.30649533926592865
17,"1,1,2-Trichloroethane",0.36,0.4307703638703645
18,"1,1,2-Trichloro-2-methylpropane",0.65,0.4565472462531296
19,"1,2,3-Trichloropropane",0.3,0.6382455877455879
20,Tetrachloromethane,0.8,0.42067096538861215
21,Methyl chloride,0.8,1.2313265828854048
22,Ethyl chloride,1.55,1.2842199294699286
23,1-Chloropropane,1.5,1.3412134142575334
24,1-Chlorobutane,1.54,1.3626438276438282
25,1-Chloropentane,1.47,1.3113866699013783
26,1-Chlorohexane,1.43,1.2440038650185712
27,1-Chloroheptane,1.47,1.2304150997827474
28,1-Chlorooctane,1.45,1.2138752968017668
29,1-Chlorononane,1.34,1.1108557732675386
1,Dichloromethane,0.43,0.5754611421964355
2,"1,2-Dichloroethane",0.37,0.6753495974966568
3,"1,3-Dichloropropane",1.14,1.1250319972378786
4,"1,4-Dichlorobutane",1.09,1.1734322334175278
5,"1,5-Dichloropentane",1.17,0.9785332476656006
6,"1,6-Dichlorohexane",1.23,1.0157215609421493
7,"1,8-Dichlorooctane",1.25,1.1296159987336445
8,"1,1-Dichloroethane",0.96,0.6026670251229083
9,"1,1-Dichloropropane",0.9,0.9307985149014566
30,2-Chloropropane,1.58,1.0585464110611158
31,2-Chlorobutane,1.51,1.3947275536246124
32,tert-Butyl chloride,1.55,1.3720804328598437
33,Cyclobutyl chloride,1.19,1.3490918060918071
34,Cyclopentyl chloride,1.52,0.6402029389970564
35,Cyclohexyl chloride,1.43,1.0190796236972708
36,Chlorobenzene,0.75,1.0170116306145764
37,Benzyl chloride,0.52,0.3944982976482979
38,(2-chloroethyl)benzene,0.76,0.7919141314347197
39,Bromobenzene,0.66,0.7171474012209296
40,Benzyl bromide,0.2,0.5390800907095016
41,2-Phenylethyl bromide,0.6,0.5092243363684535
42,4-Bromobutylbenzene,0.7,0.5252266343884001
43,4-Bromochlorobenzene,0.2,0.5156662443191858
44,Tetrafluoromethane,6.7,4.2914752567693695
45,Hexafluoroethane,3.9,5.054810676604794
46,Octafluoropropane,2.9,3.1731811614899876
47,n-Perfluorobutane,2.65,3.4213148622266294
48,Perfluoroisobutane,3.7,3.268401898843073
49,Perfluoropentane,3.8,3.243745065921535
50,Perfluorohexane,3.45,3.4304023129317227
51,Chlorofluoromethane,1.4,1.2998610881699095
52,Chlorodifluoromethane,1.27,1.35222456610692
53,Chlorotrifluoromethane,1.4,1.4135992740257466
54,Dichlorodifluoromethane,0.71,0.33984382835853466
55,Trichlorofluoromethane,0.15,0.18832116967999318
56,Bromoethane,0.6,0.699800068020656
57,1-Bromopropane,0.62,0.7002288229788226
58,2-Bromopropane,0.88,0.8031155892332361
59,"1,2-Dibromoethane",0.1,0.10193692847516375
60,1-Bromo-3-chloropropane,0.75,0.7244686291892167
60,1-Bromo-3-chloropropane,0.35,0.3612077486195149
61,1-Bromo-2-chloroethane,0.2,0.14158708341649512
61,1-Bromo-2-chloroethane,0.23,0.1786920054508286
62,1-Chloro-2-bromopropane,0.31,0.3698013629101867
62,1-Chloro-2-bromopropane,0.31,0.6842529777676835
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.06,0.2252799950447011
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.21,0.22795124479830361
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",5.34,5.009449536243648
64,"1,1,2,2-Tetrachloroethane",0.2,0.47492091503268025
55,Trichlorofluoromethane,0.0,0.26503406137229696
20,Tetrachloromethane,0.6,0.5164846461434717
65,Trifluoroiodomethane,0.9,0.07018839072074372
54,Dichlorodifluoromethane,0.15,0.5629645885381173
66,"1,2-Dichlorobenzene",0.36,0.902146833029186
67,Bromobenzene-d5,0.8,0.4464328389328387
39,Bromobenzene,0.84,0.6370173673703086
36,Chlorobenzene,0.86,0.9438101701778184
68,2-Bromotoluene,0.95,0.4283969488204775
69,2-Chlorotoluene,1.1,0.8731006097770813
56,Bromoethane,0.6,0.6950470794706095
57,1-Bromopropane,0.65,0.6783449806949807
70,1-Bromobutane,0.63,0.6463410210439628
58,2-Bromopropane,0.9,0.7809432309697024
71,2-Bromobutane,0.85,0.75693518090283
72,Bromocyclopropane,0.86,1.05550743180155
73,Bromocyclopentane,0.85,0.5487948094389271
74,Bromocyclohexane,0.83,0.5393446588299531
75,2-Bromo-2-methylpropane,0.86,0.7447910286145601
76,Bromoethene,1.16,0.5703937446231571
77,cis-1-bromo-1-propene,1.51,1.0793926736132602
78,trans-1-bromo-1-propene,1.31,1.1609627411980339
79,2-Bromopropene,1.1,0.9930136970431105
80,3-Bromopropene,0.39,0.7785669694904983
81,1-Bromobut-2-ene,0.4,0.5504998394116019
82,3-Bromocyclohex-1-ene,0.41,0.7165671334053674
83,4-bromobut-1-ene,0.7,0.5596951902628373
84,5-bromo-1-pentene,0.5,0.6527321674615782
85,6-bromo-1-hexene,0.5,0.6840131053895745
86,Difluoromethane,1.9,4.470184421434418
53,Chlorotrifluoromethane,1.58,1.3236078741078723
87,Bromotrifluoromethane,0.59,0.26829752447693594
65,Trifluoroiodomethane,0.0,0.5198679829179821
54,Dichlorodifluoromethane,0.3,0.49957128473010826
54,Dichlorodifluoromethane,3.5,3.6371178523825622
88,Dibromodifluoromethane,0.09,0.22257024331436076
88,Dibromodifluoromethane,3.5,3.2963398698545774
24,1-Chlorobutane,1.4,1.4347434422581475
1,Dichloromethane,0.44,0.5669013591513599
2,"1,2-Dichloroethane",0.36,0.6796057985028585
3,"1,3-Dichloropropane",1.3,1.0422343690137794
57,1-Bromopropane,0.65,0.6893428935046584
