Molecule ID,Molecule Name,Actual Peak,Predicted Peak
1,Dichloromethane,0.43,0.5662708605597754
2,"1,2-Dichloroethane",0.37,0.677187818209045
3,"1,3-Dichloropropane",1.14,1.1416681828391742
4,"1,4-Dichlorobutane",1.09,1.1383108153638806
5,"1,5-Dichloropentane",1.17,0.9760867587601081
6,"1,6-Dichlorohexane",1.23,0.9780009920634922
7,"1,8-Dichlorooctane",1.25,1.0958180592991908
8,"1,1-Dichloroethane",0.96,0.5951747290968986
9,"1,1-Dichloropropane",0.9,0.9288834010591083
10,"2,2-Dichloropropane",1.16,0.9088788814696835
11,"1,2-Dichloropropane",0.76,1.0477457594816075
12,"1,2-Dichloro-2-methylpropane",0.87,0.9209738558087608
13,"2,3-Dichlorobutane",0.89,0.8145482980070244
14,"1,3-Dichlorobutane",1.07,0.8311643081761004
15,Trichloromethane,0.27,0.5456719451931714
16,"1,1,1-Trichloroethane",0.61,0.31682011829889173
17,"1,1,2-Trichloroethane",0.36,0.4736827867625038
18,"1,1,2-Trichloro-2-methylpropane",0.65,0.4436620024367663
19,"1,2,3-Trichloropropane",0.3,0.6338472086090007
20,Tetrachloromethane,0.8,0.42331343965259044
21,Methyl chloride,0.8,1.2331778958724715
22,Ethyl chloride,1.55,1.300849623254104
23,1-Chloropropane,1.5,1.3677546046720575
24,1-Chlorobutane,1.54,1.3664830072966863
25,1-Chloropentane,1.47,1.3036400197025197
26,1-Chlorohexane,1.43,1.243743823000898
27,1-Chloroheptane,1.47,1.2255206835879007
28,1-Chlorooctane,1.45,1.1993762166816415
29,1-Chlorononane,1.34,1.121907307577118
30,2-Chloropropane,1.58,1.0576806491464508
31,2-Chlorobutane,1.51,1.3853660714285727
32,tert-Butyl chloride,1.55,1.3567971136567836
33,Cyclobutyl chloride,1.19,1.3494365828092247
34,Cyclopentyl chloride,1.52,0.6046647761305776
35,Cyclohexyl chloride,1.43,1.0635365566037729
36,Chlorobenzene,0.75,1.013111815202618
37,Benzyl chloride,0.52,0.3900404588336193
38,(2-chloroethyl)benzene,0.76,0.7717080712788265
39,Bromobenzene,0.66,0.6911309234528581
40,Benzyl bromide,0.2,0.5370971626643801
41,2-Phenylethyl bromide,0.6,0.5082864000517306
42,4-Bromobutylbenzene,0.7,0.5293962332217047
43,4-Bromochlorobenzene,0.2,0.519624959814818
