Molecule ID,Molecule Name,Actual Peak,Predicted Peak
10,"2,2-Dichloropropane",1.16,0.9011448515928523
11,"1,2-Dichloropropane",0.76,1.0352363798293218
12,"1,2-Dichloro-2-methylpropane",0.87,0.9555080069930069
13,"2,3-Dichlorobutane",0.89,0.8387914433344436
14,"1,3-Dichlorobutane",1.07,0.8654771595071594
15,Trichloromethane,0.27,0.5339948253093312
16,"1,1,1-Trichloroethane",0.61,0.3138888586080585
17,"1,1,2-Trichloroethane",0.36,0.4304497623043625
18,"1,1,2-Trichloro-2-methylpropane",0.65,0.44653121140297614
19,"1,2,3-Trichloropropane",0.3,0.6139411080031082
20,Tetrachloromethane,0.8,0.3884502320196144
21,Methyl chloride,0.8,1.182645594284801
22,Ethyl chloride,1.55,1.289225283716284
23,1-Chloropropane,1.5,1.3420010651570657
24,1-Chlorobutane,1.54,1.3825515027195028
25,1-Chloropentane,1.47,1.3191576590076584
26,1-Chlorohexane,1.43,1.2157274361340418
27,1-Chloroheptane,1.47,1.1884697590742597
28,1-Chlorooctane,1.45,1.1333959767454767
29,1-Chlorononane,1.34,1.0594005111555111
1,Dichloromethane,0.43,0.6110536682761686
2,"1,2-Dichloroethane",0.37,0.7611446188582656
3,"1,3-Dichloropropane",1.14,1.0969095290265285
4,"1,4-Dichlorobutane",1.09,1.125370997113997
5,"1,5-Dichloropentane",1.17,0.9535576973679911
6,"1,6-Dichlorohexane",1.23,0.9791907148407144
7,"1,8-Dichlorooctane",1.25,1.0960465161505157
8,"1,1-Dichloroethane",0.96,0.6378404847374847
9,"1,1-Dichloropropane",0.9,0.9079173956043953
30,2-Chloropropane,1.58,1.0222252337662339
31,2-Chlorobutane,1.51,1.3197436890429837
32,tert-Butyl chloride,1.55,1.3084053348351006
33,Cyclobutyl chloride,1.19,1.3798770251839665
34,Cyclopentyl chloride,1.52,0.5828119262737264
35,Cyclohexyl chloride,1.43,1.0301756899277195
36,Chlorobenzene,0.75,1.1724126625596625
37,Benzyl chloride,0.52,0.39787772118992154
38,(2-chloroethyl)benzene,0.76,0.7523571164502166
39,Bromobenzene,0.66,0.7131324649011119
40,Benzyl bromide,0.2,0.5484522274392274
41,2-Phenylethyl bromide,0.6,0.491227346819847
42,4-Bromobutylbenzene,0.7,0.4758550022200021
43,4-Bromochlorobenzene,0.2,0.5603064644799647
44,Tetrafluoromethane,6.7,4.036490077099375
45,Hexafluoroethane,3.9,4.970878525141525
46,Octafluoropropane,2.9,3.190622559257739
47,n-Perfluorobutane,2.65,3.326875146689915
48,Perfluoroisobutane,3.7,3.2731109900883446
49,Perfluoropentane,3.8,3.139994965465907
50,Perfluorohexane,3.45,3.271843874292373
51,Chlorofluoromethane,1.4,1.256742027639028
52,Chlorodifluoromethane,1.27,1.3971780538350538
53,Chlorotrifluoromethane,1.4,1.4748379681429675
54,Dichlorodifluoromethane,0.71,0.4157737699522703
55,Trichlorofluoromethane,0.15,0.26458320916926203
56,Bromoethane,0.6,0.6996168424908433
57,1-Bromopropane,0.62,0.7118740844710847
58,2-Bromopropane,0.88,0.7233959705849707
59,"1,2-Dibromoethane",0.1,0.13851309986838065
60,1-Bromo-3-chloropropane,0.75,0.7357274168935639
60,1-Bromo-3-chloropropane,0.35,0.3813227916299388
61,1-Bromo-2-chloroethane,0.2,0.17983397924167333
61,1-Bromo-2-chloroethane,0.23,0.21395361470751467
62,1-Chloro-2-bromopropane,0.31,0.3619874172494172
62,1-Chloro-2-bromopropane,0.31,0.6718211908646908
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.06,0.24371878150738158
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",0.21,0.2387635411921412
63,"1-Chloro-1-bromo-2,2,2-trifluoroethane",5.34,4.384376586080584
64,"1,1,2,2-Tetrachloroethane",0.2,0.394484577966478
55,Trichlorofluoromethane,0.0,0.31330660172050184
20,Tetrachloromethane,0.6,0.43453760701520705
65,Trifluoroiodomethane,0.9,0.07826937481015726
54,Dichlorodifluoromethane,0.15,0.6081361227106228
66,"1,2-Dichlorobenzene",0.36,0.9220825060495064
67,Bromobenzene-d5,0.8,0.4381704587856585
39,Bromobenzene,0.84,0.6495208696806462
36,Chlorobenzene,0.86,1.0712402227772233
68,2-Bromotoluene,0.95,0.4342252969429263
