Molecule ID,Molecule Name,Actual Peak,Predicted Peak
1,Dichloromethane,0.43,0.6613522964035966
2,"1,2-Dichloroethane",0.37,0.7534573200655552
3,"1,3-Dichloropropane",1.14,1.1018717456987457
4,"1,4-Dichlorobutane",1.09,1.1461240438123974
5,"1,5-Dichloropentane",1.17,0.9478855801975802
6,"1,6-Dichlorohexane",1.23,1.0036391064491064
7,"1,8-Dichlorooctane",1.25,0.9927123957153959
8,"1,1-Dichloroethane",0.96,0.5892604282939282
9,"1,1-Dichloropropane",0.9,0.9434896968031969
10,"2,2-Dichloropropane",1.16,0.8756412773892778
11,"1,2-Dichloropropane",0.76,1.0116785540015543
12,"1,2-Dichloro-2-methylpropane",0.87,1.0003522776112774
13,"2,3-Dichlorobutane",0.89,0.8884956013986011
14,"1,3-Dichlorobutane",1.07,0.9380954167499165
15,Trichloromethane,0.27,0.5771905987900987
16,"1,1,1-Trichloroethane",0.61,0.2112489532134533
17,"1,1,2-Trichloroethane",0.36,0.34884235680985687
18,"1,1,2-Trichloro-2-methylpropane",0.65,0.4802884643101998
19,"1,2,3-Trichloropropane",0.3,0.5715841924741926
20,Tetrachloromethane,0.8,0.41901624161394146
21,Methyl chloride,0.8,1.2228435117660117
22,Ethyl chloride,1.55,1.1979878947718947
23,1-Chloropropane,1.5,1.3051606375846376
24,1-Chlorobutane,1.54,1.380960979956233
25,1-Chloropentane,1.47,1.3188607768875433
26,1-Chlorohexane,1.43,1.22333684574026
27,1-Chloroheptane,1.47,1.157020563403917
28,1-Chlorooctane,1.45,1.1400055254745254
29,1-Chlorononane,1.34,1.1148717516927509
30,2-Chloropropane,1.58,1.0659030972360972
31,2-Chlorobutane,1.51,1.361613787549053
32,tert-Butyl chloride,1.55,1.3504474806696567
33,Cyclobutyl chloride,1.19,1.3475497214909282
34,Cyclopentyl chloride,1.52,0.6225893879453881
35,Cyclohexyl chloride,1.43,1.0943449544344543
36,Chlorobenzene,0.75,0.9619666379176377
37,Benzyl chloride,0.52,0.5662565099619337
38,(2-chloroethyl)benzene,0.76,0.5848352545741844
39,Bromobenzene,0.66,0.6991837650215285
40,Benzyl bromide,0.2,0.5046514655344657
41,2-Phenylethyl bromide,0.6,0.45765768808968804
42,1-Bromo-3-phenylpropane,0.7,0.5677929854589853
43,4-Bromochlorobenzene,0.2,0.1346676791985792
44,Tetrafluoromethane,6.7,4.145817089080857
45,Hexafluoroethane,3.9,5.108883176604437
46,Octafluoropropane,2.9,3.2354416309833964
47,Perflubutane,2.65,3.4036442841472265
48,Perfluoroisobutane,3.7,3.1493003936063944
49,Perfluoropentane,3.8,3.2351830244200275
50,Perfluorohexane,3.45,3.3410760551768504
51,Chlorofluoromethane,1.4,1.172411476800978
52,Chlorodifluoromethane,1.27,1.3163601116106107
53,Chlorotrifluoromethane,1.4,1.3600915886890899
54,Dichlorodifluoromethane,0.71,0.4236031090021091
55,Trichlorofluoromethane,0.15,0.29337994726711203
56,Bromoethane,0.6,0.7161039418359414
57,1-Bromopropane,0.62,0.7276145596625598
58,2-Bromopropane,0.88,0.7187526430791431
59,"1,2-Dibromoethane",0.1,0.10185482444222446
60,1-Bromo-3-chloropropane,0.75,0.6464532574549633
60,1-Bromo-3-chloropropane,0.35,0.417106949217449
61,1-Bromo-2-chloroethane,0.2,0.20527539734709743
61,1-Bromo-2-chloroethane,0.23,0.21496432474192473
62,1-Chloro-2-bromopropane,0.31,0.36408489943389977
62,1-Chloro-2-bromopropane,0.31,0.6729555297023238
